178.788823787688,167.17189025878906,8.046809337266694,-18.747464632503068,324.788823787688,44.4671211,26.0853311,1546096355280
179.37049061719517,167.17189025878906,8.046809337266694,-18.747464632503068,325.3704906171952,44.4671211,26.0853311,1546096355396
179.03689322428124,166.61390686035156,8.046809337266694,-18.747464632503068,325.03689322428124,44.4671211,26.0853311,1546096355496
179.11456789568848,166.12896728515625,8.676388551934602,-20.71561483419922,325.1145678956885,44.4671034,26.0853375,1546096355629
173.69665897058644,165.8257598876953,8.676388551934602,-20.71561483419922,319.69665897058644,44.4671034,26.0853375,1546096355904
174.66168169895207,162.74386596679688,8.676388551934602,-20.71561483419922,320.66168169895207,44.4671034,26.0853375,1546096356182
177.75263037053423,165.9781951904297,8.676388551934602,-20.71561483419922,323.75263037053423,44.4671034,26.0853375,1546096356424
178.85815550389765,165.9781951904297,8.676388551934602,-20.71561483419922,324.85815550389765,44.4670886,26.0853428,1546096356588
176.835441544635,168.14332580566406,9.197758838868495,-22.36129974880822,322.835441544635,44.4670886,26.0853428,1546096356717
170.37913135438805,163.79820251464844,9.197758838868495,-22.36129974880822,316.37913135438805,44.4670886,26.0853428,1546096356957
170.37913135438805,163.79820251464844,9.197758838868495,-22.36129974880822,316.37913135438805,44.4670886,26.0853428,1546096357086
169.82803491188065,159.35916137695312,9.197758838868495,-22.36129974880822,315.82803491188065,44.4670886,26.0853428,1546096357179
168.3096113393413,157.53233337402344,9.197758838868495,-22.36129974880822,314.3096113393413,44.4670886,26.0853428,1546096357589
167.76479971204304,156.56936645507812,9.197758838868495,-22.36129974880822,313.76479971204304,44.4670751,26.0853474,1546096357695
166.1418424902841,156.56936645507812,9.650268899443818,-23.862431257880125,312.1418424902841,44.4670751,26.0853474,1546096357812
161.72969476953136,153.11375427246094,9.650268899443818,-23.862431257880125,307.72969476953136,44.4670751,26.0853474,1546096357904
159.87713393094714,150.4605255126953,9.650268899443818,-23.862431257880125,305.87713393094714,44.4670751,26.0853474,1546096357967
157.51346440370025,148.09388732910156,9.650268899443818,-23.862431257880125,303.51346440370025,44.4670751,26.0853474,1546096358050
156.654532292875,145.69773864746094,9.650268899443818,-23.862431257880125,302.654532292875,44.4670751,26.0853474,1546096358126
157.19439077543632,145.69773864746094,9.650268899443818,-23.862431257880125,303.1943907754363,44.4670751,26.0853474,1546096358174
158.0660570070986,145.69773864746094,9.650268899443818,-23.862431257880125,304.0660570070986,44.4670751,26.0853474,1546096358266
158.0660570070986,145.69773864746094,9.650268899443818,-23.862431257880125,304.0660570070986,44.4670751,26.0853474,1546096358356
160.51977575305455,147.11993408203125,9.650268899443818,-23.862431257880125,306.51977575305455,44.4670751,26.0853474,1546096358456
161.6199781982898,149.19651794433594,9.650268899443818,-23.862431257880125,307.6199781982898,44.4670612,26.0853536,1546096358559
160.96919078245799,149.19651794433594,10.26017376377349,-25.408040738129618,306.969190782458,44.4670612,26.0853536,1546096358675
161.26854024512465,148.32225036621094,10.26017376377349,-25.408040738129618,307.26854024512465,44.4670612,26.0853536,1546096358773
160.15090087399858,148.32225036621094,10.26017376377349,-25.408040738129618,306.1509008739986,44.4670612,26.0853536,1546096358857
158.4451844654826,147.38763427734375,10.26017376377349,-25.408040738129618,304.4451844654826,44.4670612,26.0853536,1546096358937
158.4451844654826,147.38763427734375,10.26017376377349,-25.408040738129618,304.4451844654826,44.4670612,26.0853536,1546096359023
155.81096736213,143.9019012451172,10.26017376377349,-25.408040738129618,301.81096736213,44.4670612,26.0853536,1546096359156
155.25256201677803,142.59506225585938,10.26017376377349,-25.408040738129618,301.25256201677803,44.4670612,26.0853536,1546096359271
156.08557444639735,142.59506225585938,10.26017376377349,-25.408040738129618,302.08557444639735,44.4670612,26.0853536,1546096359364
157.55406500552687,142.59506225585938,10.26017376377349,-25.408040738129618,303.55406500552687,44.4670612,26.0853536,1546096359413
157.55406500552687,142.59506225585938,10.26017376377349,-25.408040738129618,303.55406500552687,44.4670612,26.0853536,1546096359481
159.04911551628686,144.9329071044922,10.26017376377349,-25.408040738129618,305.04911551628686,44.4670524,26.0853578,1546096359657
160.92309236720018,145.53688049316406,10.673335123322854,-26.386556092975535,306.9230923672002,44.4670524,26.0853578,1546096359900
158.96139199882526,148.28778076171875,10.673335123322854,-26.386556092975535,304.96139199882526,44.4670524,26.0853578,1546096360068
159.32099296582066,148.34902954101562,10.673335123322854,-26.386556092975535,305.32099296582066,44.4670524,26.0853578,1546096360301
159.32099296582066,146.98475646972656,10.673335123322854,-26.386556092975535,305.32099296582066,44.4670524,26.0853578,1546096360600
164.32493282802062,147.7638702392578,10.673335123322854,-26.386556092975535,310.3249328280206,44.4670373,26.0853674,1546096360723
168.41192093770564,153.20533752441406,11.617703945149971,-28.06559948517765,314.41192093770564,44.4670373,26.0853674,1546096361075
160.9682995041759,147.86231994628906,11.617703945149971,-28.06559948517765,306.9682995041759,44.4670373,26.0853674,1546096361248
160.8059791028095,146.9876708984375,11.617703945149971,-28.06559948517765,306.8059791028095,44.4670373,26.0853674,1546096361388
164.03819708374738,149.51585388183594,11.617703945149971,-28.06559948517765,310.0381970837474,44.4670226,26.0853749,1546096361631
165.85304878192426,149.51585388183594,12.355492087551898,-29.700164906992256,311.85304878192426,44.4670226,26.0853749,1546096361841
166.10398025889765,151.72406005859375,12.355492087551898,-29.700164906992256,312.10398025889765,44.4670226,26.0853749,1546096361971
164.0766709866765,150.94456481933594,12.355492087551898,-29.700164906992256,310.0766709866765,44.4670226,26.0853749,1546096362092
160.425146481904,147.00454711914062,12.355492087551898,-29.700164906992256,306.425146481904,44.4670226,26.0853749,1546096362224
160.425146481904,147.00454711914062,12.355492087551898,-29.700164906992256,306.425146481904,44.4670226,26.0853749,1546096362324
157.28550788914015,147.00454711914062,12.355492087551898,-29.700164906992256,303.28550788914015,44.4670226,26.0853749,1546096362423
153.5136569018751,142.6247100830078,12.355492087551898,-29.700164906992256,299.5136569018751,44.4670226,26.0853749,1546096362545
152.5966299692854,139.49789428710938,12.355492087551898,-29.700164906992256,298.5966299692854,44.467009,26.0853817,1546096362691
152.94530417429695,138.14260864257812,13.024420002896278,-31.212415909648644,298.94530417429695,44.467009,26.0853817,1546096362827
150.74528858340705,138.3134002685547,13.024420002896278,-31.212415909648644,298.74528858340705,44.467009,26.0853817,1546096362949
146.8070720189358,138.3134002685547,13.024420002896278,-31.212415909648644,295.8070720189358,44.467009,26.0853817,1546096363054
138.6991113546228,134.55633544921875,13.024420002896278,-31.212415909648644,288.6991113546228,44.467009,26.0853817,1546096363271
137.6991113546228,129.0647430419922,13.024420002896278,-31.212415909648644,288.6991113546228,44.467009,26.0853817,1546096363468
134.27894443678474,126.380615234375,13.024420002896278,-31.212415909648644,286.27894443678474,44.4669967,26.0853923,1546096363587
133.50023369428004,126.380615234375,14.06716057711355,-32.58011350676792,286.50023369428004,44.4669967,26.0853923,1546096363715
134.40669456965918,126.20124053955078,14.06716057711355,-32.58011350676792,288.4066945696592,44.4669967,26.0853923,1546096363828
137.30956951811044,128.71475219726562,14.06716057711355,-32.58011350676792,292.30956951811044,44.4669967,26.0853923,1546096363969
137.98618793941603,133.0831298828125,14.06716057711355,-32.58011350676792,292.986187939416,44.4669967,26.0853923,1546096364094
136.98618793941603,133.0831298828125,14.06716057711355,-32.58011350676792,292.986187939416,44.4669967,26.0853923,1546096364197
136.008575161696,133.826416015625,14.06716057711355,-32.58011350676792,293.008575161696,44.4669967,26.0853923,1546096364293
136.92794614626973,134.06756591796875,14.06716057711355,-32.58011350676792,293.92794614626973,44.4669967,26.0853923,1546096364406
138.04501080770177,134.89981079101562,14.06716057711355,-32.58011350676792,295.0450108077018,44.4669967,26.0853923,1546096364537
140.79783601313102,136.27471923828125,14.06716057711355,-32.58011350676792,298.797836013131,44.4669847,26.0854044,1546096364680
148.45578925847008,145.9916229248047,15.257458780090797,-33.91445262708419,306.4557892584701,44.4669847,26.0854044,1546096364817
158.41540086096728,151.24667358398438,15.257458780090797,-33.91445262708419,316.4154008609673,44.4669847,26.0854044,1546096364943
157.41540086096728,151.24667358398438,15.257458780090797,-33.91445262708419,316.4154008609673,44.4669847,26.0854044,1546096365068
160.8705694682102,156.49990844726562,15.257458780090797,-33.91445262708419,319.8705694682102,44.4669847,26.0854044,1546096365213
161.9406794666009,158.59402465820312,15.257458780090797,-33.91445262708419,320.9406794666009,44.4669847,26.0854044,1546096365321
161.8966969108031,158.6232452392578,15.257458780090797,-33.91445262708419,320.8966969108031,44.4669847,26.0854044,1546096365448
159.9360289026347,158.6232452392578,15.257458780090797,-33.91445262708419,319.9360289026347,44.4669847,26.0854044,1546096365604
158.98623752043937,158.6232452392578,15.257458780090797,-33.91445262708419,318.9862375204394,44.4669709,26.0854089,1546096365750
158.43004741861222,155.9325714111328,15.700131665322258,-35.448942614539284,318.4300474186122,44.4669709,26.0854089,1546096365887
158.43004741861222,154.75733947753906,15.700131665322258,-35.448942614539284,318.4300474186122,44.4669709,26.0854089,1546096366028
153.98233306527612,147.55838012695312,15.700131665322258,-35.448942614539284,313.9823330652761,44.4669709,26.0854089,1546096366172
151.0296841251792,147.55838012695312,15.700131665322258,-35.448942614539284,311.0296841251792,44.4669709,26.0854089,1546096366296
146.45005813330738,143.8872833251953,15.700131665322258,-35.448942614539284,306.4500581333074,44.4669709,26.0854089,1546096366431
140.8511330215781,140.30496215820312,15.700131665322258,-35.448942614539284,301.8511330215781,44.466963,26.0854147,1546096366576
136.68205935027737,137.4370880126953,16.27068782862597,-36.32738253502569,297.68205935027737,44.466963,26.0854147,1546096366753
136.6646428959749,134.09971618652344,16.27068782862597,-36.32738253502569,297.6646428959749,44.466963,26.0854147,1546096366886
138.84596174532038,134.09971618652344,16.27068782862597,-36.32738253502569,299.8459617453204,44.466963,26.0854147,1546096366993
140.65348956000673,139.07302856445312,16.27068782862597,-36.32738253502569,301.65348956000673,44.466963,26.0854147,1546096367089
140.16854138261692,139.1977081298828,16.27068782862597,-36.32738253502569,301.1685413826169,44.466963,26.0854147,1546096367176
140.16854138261692,139.1977081298828,16.27068782862597,-36.32738253502569,301.1685413826169,44.466963,26.0854147,1546096367268
140.59932358531137,139.6836700439453,16.27068782862597,-36.32738253502569,301.59932358531137,44.466963,26.0854147,1546096367358
140.77947386171752,139.6836700439453,16.27068782862597,-36.32738253502569,301.7794738617175,44.466963,26.0854147,1546096367433
141.08698574979178,140.00633239746094,16.27068782862597,-36.32738253502569,302.0869857497918,44.4669499,26.0854276,1546096367517
140.68336755018424,140.22911071777344,17.539683432956164,-37.784036073710084,301.68336755018424,44.4669499,26.0854276,1546096367610
138.96820479295008,138.85902404785156,17.539683432956164,-37.784036073710084,299.9682047929501,44.4669499,26.0854276,1546096367684
138.14091604194556,138.85902404785156,17.539683432956164,-37.784036073710084,299.14091604194556,44.4669499,26.0854276,1546096367779
138.14091604194556,138.85902404785156,17.539683432956164,-37.784036073710084,299.14091604194556,44.4669499,26.0854276,1546096367862
139.43449775062481,136.69479370117188,17.539683432956164,-37.784036073710084,300.4344977506248,44.4669499,26.0854276,1546096367931
140.99777319299454,137.13735961914062,17.539683432956164,-37.784036073710084,301.99777319299454,44.4669499,26.0854276,1546096368014
140.95993244228288,138.52076721191406,17.539683432956164,-37.784036073710084,301.9599324422829,44.4669499,26.0854276,1546096368098
140.67006487997958,138.6571502685547,17.539683432956164,-37.784036073710084,301.6700648799796,44.4669499,26.0854276,1546096368186
140.67006487997958,138.8616943359375,17.539683432956164,-37.784036073710084,301.6700648799796,44.4669499,26.0854276,1546096368298
138.72118850140157,138.8616943359375,17.539683432956164,-37.784036073710084,299.72118850140157,44.4669499,26.0854276,1546096368420
138.6543001069075,136.58267211914062,17.539683432956164,-37.784036073710084,299.6543001069075,44.4669368,26.0854383,1546096368511
138.92920782185757,135.95751953125,18.592261182517294,-39.240689613184564,299.9292078218576,44.4669368,26.0854383,1546096368598
138.6896878541856,135.95751953125,18.592261182517294,-39.240689613184564,299.6896878541856,44.4669368,26.0854383,1546096368667
138.6896878541856,135.95751953125,18.592261182517294,-39.240689613184564,299.6896878541856,44.4669368,26.0854383,1546096368755
136.34224944866224,135.83242797851562,18.592261182517294,-39.240689613184564,297.34224944866224,44.4669368,26.0854383,1546096368857
133.33501900312734,132.26528930664062,18.592261182517294,-39.240689613184564,294.33501900312734,44.4669368,26.0854383,1546096368941
133.08210309989266,130.97325134277344,18.592261182517294,-39.240689613184564,294.08210309989266,44.4669368,26.0854383,1546096369028
134.48450531129168,130.97325134277344,18.592261182517294,-39.240689613184564,295.4845053112917,44.4669368,26.0854383,1546096369119
135.82149535606737,132.56272888183594,18.592261182517294,-39.240689613184564,296.8214953560674,44.4669368,26.0854383,1546096369176
138.20516633028683,132.56272888183594,18.592261182517294,-39.240689613184564,299.20516633028683,44.4669368,26.0854383,1546096369264
139.7319972825997,135.10354614257812,18.592261182517294,-39.240689613184564,300.7319972825997,44.4669368,26.0854383,1546096369335
140.07208740079722,137.61048889160156,18.592261182517294,-39.240689613184564,301.0720874007972,44.4669368,26.0854383,1546096369439
140.07208740079722,137.61048889160156,18.592261182517294,-39.240689613184564,301.0720874007972,44.4669248,26.0854509,1546096369537
138.77654190379064,136.96966552734375,19.831745261514875,-40.575028732710734,299.77654190379064,44.4669248,26.0854509,1546096369633
137.03598961342232,136.3155517578125,19.831745261514875,-40.575028732710734,298.0359896134223,44.4669248,26.0854509,1546096369705
135.167746488271,134.4801025390625,19.831745261514875,-40.575028732710734,296.167746488271,44.4669248,26.0854509,1546096369779
131.43985199125257,131.96237182617188,19.831745261514875,-40.575028732710734,292.43985199125257,44.4669248,26.0854509,1546096369911
129.06925850263707,127.402099609375,19.831745261514875,-40.575028732710734,290.06925850263707,44.4669248,26.0854509,1546096370026
127.97324612589978,127.402099609375,19.831745261514875,-40.575028732710734,288.9732461258998,44.4669248,26.0854509,1546096370118
128.68584705936962,124.78890991210938,19.831745261514875,-40.575028732710734,289.6858470593696,44.4669248,26.0854509,1546096370176
128.68584705936962,124.78890991210938,19.831745261514875,-40.575028732710734,289.6858470593696,44.4669248,26.0854509,1546096370258
132.83146376346696,125.2035140991211,19.831745261514875,-40.575028732710734,293.83146376346696,44.4669248,26.0854509,1546096370330
137.93130815680877,129.24278259277344,19.831745261514875,-40.575028732710734,298.93130815680877,44.4669248,26.0854509,1546096370411
140.54530417216125,134.3963165283203,19.831745261514875,-40.575028732710734,301.54530417216125,44.4669248,26.0854509,1546096370492
140.54530417216125,134.3963165283203,19.831745261514875,-40.575028732710734,301.54530417216125,44.4669138,26.0854625,1546096370578
143.13249514207507,138.7683563232422,20.972857587772815,-41.79817292587309,304.1324951420751,44.4669138,26.0854625,1546096370689
143.14185146795649,140.43939208984375,20.972857587772815,-41.79817292587309,304.1418514679565,44.4669138,26.0854625,1546096370792
145.27502684798702,143.91249084472656,20.972857587772815,-41.79817292587309,306.275026847987,44.4669138,26.0854625,1546096370928
146.43153631772168,143.91249084472656,20.972857587772815,-41.79817292587309,307.4315363177217,44.4669138,26.0854625,1546096371029
148.20429653148676,143.48704528808594,20.972857587772815,-41.79817292587309,309.20429653148676,44.4669138,26.0854625,1546096371131
150.20175947784514,145.0883026123047,20.972857587772815,-41.79817292587309,311.20175947784514,44.4669138,26.0854625,1546096371223
154.0212383576515,147.18148803710938,20.972857587772815,-41.79817292587309,315.0212383576515,44.4669138,26.0854625,1546096371278
154.0212383576515,147.18148803710938,20.972857587772815,-41.79817292587309,315.0212383576515,44.4669138,26.0854625,1546096371387
155.01927536510874,149.4496307373047,20.972857587772815,-41.79817292587309,316.01927536510874,44.4669138,26.0854625,1546096371464
156.34999611388594,150.25421142578125,20.972857587772815,-41.79817292587309,317.34999611388594,44.4669013,26.08547,1546096371541
156.320074568613,148.30979919433594,21.71064573017474,-43.18810950858117,317.320074568613,44.4669013,26.08547,1546096371682
151.72577120839628,148.30979919433594,21.71064573017474,-43.18810950858117,312.7257712083963,44.4669013,26.08547,1546096371814
146.73917480619735,143.55035400390625,21.71064573017474,-43.18810950858117,307.73917480619735,44.4669013,26.08547,1546096371922
146.73917480619735,143.55035400390625,21.71064573017474,-43.18810950858117,307.73917480619735,44.4669013,26.08547,1546096372010
144.1086931782752,139.65660095214844,21.71064573017474,-43.18810950858117,305.1086931782752,44.4669013,26.08547,1546096372129
143.26527889380196,137.70103454589844,21.71064573017474,-43.18810950858117,304.26527889380196,44.4669013,26.08547,1546096372221
144.3827137577739,136.8582000732422,21.71064573017474,-43.18810950858117,305.3827137577739,44.4669013,26.08547,1546096372300
146.7346689476609,137.99916076660156,21.71064573017474,-43.18810950858117,307.7346689476609,44.4669013,26.08547,1546096372432
148.11348009198747,140.48239135742188,21.71064573017474,-43.18810950858117,309.11348009198747,44.4669013,26.08547,1546096372550
147.5082052252045,141.6446990966797,22.5861543252938,-44.50020964330863,308.5082052252045,44.4668895,26.0854789,1546096372665
145.51601169311232,140.2278594970703,22.5861543252938,-44.50020964330863,306.5160116931123,44.4668895,26.0854789,1546096372772
145.1594356417432,140.2278594970703,22.5861543252938,-44.50020964330863,306.1594356417432,44.4668895,26.0854789,1546096372888
144.1202594756686,139.33023071289062,22.5861543252938,-44.50020964330863,305.1202594756686,44.4668895,26.0854789,1546096372981
140.46939764389208,137.031982421875,22.5861543252938,-44.50020964330863,301.4693976438921,44.4668895,26.0854789,1546096373050
135.68949323248376,137.031982421875,22.5861543252938,-44.50020964330863,296.68949323248376,44.4668895,26.0854789,1546096373162
