251.92654928677888,257.4570007324219,-0.098919404340558,-0.022238985588798693,252.92654928677888,44.4566168,26.0809422,1545940316982
250.56804934785092,257.4570007324219,-0.098919404340558,-0.022238985588798693,251.56804934785092,44.4566168,26.0809422,1545940317134
241.77289095765826,249.53268432617188,-0.098919404340558,-0.022238985588798693,242.77289095765826,44.4566168,26.0809422,1545940317260
237.19795278328854,239.0834503173828,-0.098919404340558,-0.022238985588798693,238.19795278328854,44.4566168,26.0809422,1545940317413
233.2943475573693,234.7537841796875,-0.098919404340558,-0.022238985588798693,234.2943475573693,44.4566168,26.0809422,1545940317529
228.59537764246136,231.4765625,-0.098919404340558,-0.022238985588798693,229.59537764246136,44.4566168,26.0809422,1545940317674
222.69794464274815,231.4765625,-0.098919404340558,-0.022238985588798693,223.69794464274815,44.4566168,26.0809422,1545940317799
213.4402410999142,224.4833984375,-0.098919404340558,-0.022238985588798693,214.4402410999142,44.4566168,26.0809422,1545940317926
203.38082386910835,215.39974975585938,-0.098919404340558,-0.022238985588798693,204.38082386910835,44.4566168,26.0809422,1545940318046
189.02133615386708,204.77713012695312,-0.098919404340558,-0.022238985588798693,190.02133615386708,44.4566168,26.0809422,1545940318262
189.02133615386708,204.77713012695312,-0.098919404340558,-0.022238985588798693,190.02133615386708,44.4566168,26.0809422,1545940318410
178.7671048823445,187.49749755859375,-0.098919404340558,-0.022238985588798693,179.7671048823445,44.4566168,26.0809422,1545940318550
166.00528764584962,174.00254821777344,-0.098919404340558,-0.022238985588798693,167.00528764584962,44.4566168,26.0809422,1545940318699
153.3904930314454,164.1916046142578,-0.098919404340558,-0.022238985588798693,154.3904930314454,44.4566171,26.0809427,1545940318832
148.43934886873222,156.75697326660156,-0.04945970199456284,0.011119492794399347,149.43934886873222,44.4566171,26.0809427,1545940318954
138.060533881417,150.3571014404297,-0.04945970199456284,0.011119492794399347,139.060533881417,44.4566171,26.0809427,1545940319085
128.00555884506613,138.7200164794922,-0.04945970199456284,0.011119492794399347,129.00555884506613,44.4566171,26.0809427,1545940319210
120.76669580633018,129.6564178466797,-0.04945970199456284,0.011119492794399347,121.76669580633018,44.4566171,26.0809427,1545940319371
112.71106078332622,112.78448486328125,-0.04945970199456284,0.011119492794399347,113.71106078332622,44.4566171,26.0809427,1545940319527
105.47611190106852,112.78448486328125,-0.04945970199456284,0.011119492794399347,106.47611190106852,44.4566171,26.0809427,1545940319677
101.83540347380824,112.78448486328125,-0.04945970199456284,0.011119492794399347,102.83540347380824,44.4566171,26.0809427,1545940319787
97.47572569407873,106.37789154052734,-0.04945970199456284,0.011119492794399347,98.47572569407873,44.4566171,26.0809427,1545940319910
97.47572569407873,102.7637710571289,-0.04945970199456284,0.011119492794399347,98.47572569407873,44.4566171,26.0809427,1545940320015
93.61230913406132,98.90091705322266,-0.04945970199456284,0.011119492794399347,94.61230913406132,44.4566171,26.0809427,1545940320140
91.81807780546865,96.42967224121094,-0.04945970199456284,0.011119492794399347,92.81807780546865,44.4566171,26.0809427,1545940320276
90.66031174092757,95.64212799072266,-0.04945970199456284,0.011119492794399347,91.66031174092757,44.4566171,26.0809427,1545940320439
92.75231749248172,97.61180114746094,-0.04945970199456284,0.011119492794399347,93.75231749248172,44.4566171,26.0809427,1545940320531
93.86966875102166,97.61180114746094,-0.04945970199456284,0.011119492794399347,94.86966875102166,44.4566171,26.0809427,1545940320673
98.13273474704118,99.21078491210938,-0.04945970199456284,0.011119492794399347,99.13273474704118,44.4566171,26.0809427,1545940320786
97.16934098893825,102.26592254638672,-0.04945970199456284,0.011119492794399347,98.16934098893825,44.4566171,26.0809427,1545940320956
95.71517889167131,102.23554229736328,-0.04945970199456284,0.011119492794399347,96.71517889167131,44.4566171,26.0809427,1545940321091
96.91294233297123,99.38531494140625,-0.04945970199456284,0.011119492794399347,96.91294233297123,44.4566171,26.0809427,1545940321208
98.30223219623906,99.38531494140625,-0.04945970199456284,0.011119492794399347,98.30223219623906,44.4566171,26.0809427,1545940321323
99.30223219623906,104.01371002197266,-0.04945970199456284,0.011119492794399347,98.30223219623906,44.4566171,26.0809427,1545940321455
102.64101642491534,104.01371002197266,-0.04945970199456284,0.011119492794399347,101.64101642491534,44.4566171,26.0809427,1545940321633
108.11509266045113,108.91027069091797,-0.04945970199456284,0.011119492794399347,107.11509266045113,44.4566171,26.0809427,1545940321748
110.91168650853422,108.91027069091797,-0.04945970199456284,0.011119492794399347,109.91168650853422,44.4566171,26.0809427,1545940321893
114.82741560430765,114.58844757080078,-0.04945970199456284,0.011119492794399347,112.82741560430765,44.4566171,26.0809427,1545940321995
119.94906080074281,114.58844757080078,-0.04945970199456284,0.011119492794399347,117.94906080074281,44.4566171,26.0809427,1545940322117
131.55353690673914,127.6216049194336,-0.04945970199456284,0.011119492794399347,129.55353690673914,44.4566171,26.0809427,1545940322229
141.64771130043457,127.6216049194336,-0.04945970199456284,0.011119492794399347,139.64771130043457,44.4566171,26.0809427,1545940322354
141.64771130043457,135.5855712890625,-0.04945970199456284,0.011119492794399347,139.64771130043457,44.4566171,26.0809427,1545940322483
149.44971450805843,146.6525421142578,-0.04945970199456284,0.011119492794399347,147.44971450805843,44.4566171,26.0809427,1545940322604
157.4532901518339,152.47128295898438,-0.04945970199456284,0.011119492794399347,154.4532901518339,44.4566171,26.0809427,1545940322732
161.59902905202594,152.47128295898438,-0.04945970199456284,0.011119492794399347,158.59902905202594,44.4566171,26.0809427,1545940322855
165.54761491296432,158.49774169921875,-0.04945970199456284,0.011119492794399347,162.54761491296432,44.4566171,26.0809427,1545940322981
171.1384153522065,162.91575622558594,-0.04945970199456284,0.011119492794399347,168.1384153522065,44.4566171,26.0809427,1545940323108
174.39648968599687,167.09251403808594,-0.04945970199456284,0.011119492794399347,171.39648968599687,44.4566171,26.0809427,1545940323250
184.62936069660904,171.62550354003906,-0.04945970199456284,0.011119492794399347,181.62936069660904,44.4566171,26.0809427,1545940323395
193.70113113042834,176.9485321044922,-0.04945970199456284,0.011119492794399347,190.70113113042834,44.4566171,26.0809427,1545940323518
193.70113113042834,187.27574157714844,-0.04945970199456284,0.011119492794399347,190.70113113042834,44.4566171,26.0809427,1545940323658
213.73410389962126,198.02725219726562,-0.04945970199456284,0.011119492794399347,210.73410389962126,44.4566171,26.0809427,1545940323772
226.14666048562643,214.5192413330078,-0.04945970199456284,0.011119492794399347,223.14666048562643,44.4566171,26.0809427,1545940323934
241.35802351029588,232.31881713867188,-0.04945970199456284,0.011119492794399347,238.35802351029588,44.4566171,26.0809427,1545940324052
254.64646647515355,247.5349884033203,-0.04945970199456284,0.011119492794399347,251.64646647515355,44.4566171,26.0809427,1545940324206
267.9471774118606,247.5349884033203,-0.04945970199456284,0.011119492794399347,264.9471774118606,44.4566171,26.0809427,1545940324341
281.99548179863393,263.3802490234375,-0.04945970199456284,0.011119492794399347,278.99548179863393,44.4566171,26.0809427,1545940324479
287.7607725787726,279.6869201660156,-0.04945970199456284,0.011119492794399347,284.7607725787726,44.4566171,26.0809427,1545940324614
289.1988163157651,286.27972412109375,-0.04945970199456284,0.011119492794399347,286.1988163157651,44.4566171,26.0809427,1545940324744
289.1988163157651,286.27972412109375,-0.04945970199456284,0.011119492794399347,286.1988163157651,44.4566171,26.0809427,1545940324833
288.76554623783875,288.2911071777344,-0.04945970199456284,0.011119492794399347,285.76554623783875,44.4566171,26.0809427,1545940324924
288.07090010648005,287.8126220703125,-0.04945970199456284,0.011119492794399347,285.07090010648005,44.4566171,26.0809427,1545940325035
286.6777437722774,285.3924560546875,-0.04945970199456284,0.011119492794399347,283.6777437722774,44.4566171,26.0809427,1545940325188
287.2017139247238,285.3924560546875,-0.04945970199456284,0.011119492794399347,284.2017139247238,44.4566171,26.0809427,1545940325323
288.40320817530494,285.2369689941406,-0.04945970199456284,0.011119492794399347,285.40320817530494,44.4566171,26.0809427,1545940325451
289.02603583653007,286.58355712890625,-0.04945970199456284,0.011119492794399347,286.02603583653007,44.4566171,26.0809427,1545940325571
291.44092852106724,286.58355712890625,-0.04945970199456284,0.011119492794399347,287.44092852106724,44.4566171,26.0809427,1545940325684
295.64502346965025,288.68316650390625,-0.04945970199456284,0.011119492794399347,291.64502346965025,44.4566171,26.0809427,1545940325841
304.0590338604579,295.2868347167969,-0.04945970199456284,0.011119492794399347,300.0590338604579,44.4566171,26.0809427,1545940325972
315.12786607547685,303.0240173339844,-0.04945970199456284,0.011119492794399347,311.12786607547685,44.4566171,26.0809427,1545940326125
319.1595152005049,315.2372741699219,-0.04945970199456284,0.011119492794399347,315.1595152005049,44.4566171,26.0809427,1545940326243
319.4460367701568,315.2372741699219,-0.04945970199456284,0.011119492794399347,315.4460367701568,44.4566171,26.0809427,1545940326382
318.4542662481127,313.67596435546875,-0.04945970199456284,0.011119492794399347,314.4542662481127,44.4566171,26.0809427,1545940326506
312.05874369492034,310.53094482421875,-0.04945970199456284,0.011119492794399347,308.05874369492034,44.4566171,26.0809427,1545940326662
312.05874369492034,303.9008483886719,-0.04945970199456284,0.011119492794399347,308.05874369492034,44.4566171,26.0809427,1545940326775
305.7942669755633,303.9008483886719,-0.04945970199456284,0.011119492794399347,301.7942669755633,44.4566171,26.0809427,1545940326902
301.38673582039644,298.8595886230469,-0.04945970199456284,0.011119492794399347,297.38673582039644,44.4566171,26.0809427,1545940327006
298.98457843916964,295.084716796875,-0.04945970199456284,0.011119492794399347,294.98457843916964,44.4566171,26.0809427,1545940327186
296.97520344878404,290.62823486328125,-0.04945970199456284,0.011119492794399347,292.97520344878404,44.4566171,26.0809427,1545940327324
294.01631470805336,290.62823486328125,-0.04945970199456284,0.011119492794399347,290.01631470805336,44.4566171,26.0809427,1545940327466
292.207473338439,288.19171142578125,-0.04945970199456284,0.011119492794399347,288.207473338439,44.4566171,26.0809427,1545940327631
289.02811564065075,285.8288879394531,-0.04945970199456284,0.011119492794399347,285.02811564065075,44.4566171,26.0809427,1545940327786
286.4394234082399,281.5000305175781,-0.04945970199456284,0.011119492794399347,282.4394234082399,44.4566171,26.0809427,1545940327956
279.7900195399321,275.71990966796875,-0.04945970199456284,0.011119492794399347,275.7900195399321,44.4566171,26.0809427,1545940328073
271.52194659753036,269.7686462402344,-0.04945970199456284,0.011119492794399347,267.52194659753036,44.4566171,26.0809427,1545940328196
256.50690099288414,253.59259033203125,-0.04945970199456284,0.011119492794399347,252.50690099288414,44.4566171,26.0809427,1545940328315
243.55618303697884,253.59259033203125,-0.04945970199456284,0.011119492794399347,239.55618303697884,44.4566171,26.0809427,1545940328450
235.49310918176863,239.65138244628906,-0.04945970199456284,0.011119492794399347,231.49310918176863,44.4566171,26.0809427,1545940328621
227.8977652027274,232.6217041015625,-0.04945970199456284,0.011119492794399347,223.8977652027274,44.4566171,26.0809427,1545940328756
225.19365548576758,226.0872344970703,-0.04945970199456284,0.011119492794399347,221.19365548576758,44.4566177,26.0809439,1545940328899
222.5930693245152,221.64736938476562,0.06924358307353383,0.07783644877070796,218.5930693245152,44.4566177,26.0809439,1545940329030
223.37703093361088,218.90724182128906,0.06924358307353383,0.07783644877070796,219.37703093361088,44.4566177,26.0809439,1545940329194
230.19628061185938,221.76626586914062,0.06924358307353383,0.07783644877070796,226.19628061185938,44.4566177,26.0809439,1545940329329
234.19987892596345,227.19464111328125,0.06924358307353383,0.07783644877070796,230.19987892596345,44.4566177,26.0809439,1545940329485
238.20374266317964,232.42361450195312,0.06924358307353383,0.07783644877070796,234.20374266317964,44.4566177,26.0809439,1545940329626
239.29323391706873,236.93966674804688,0.06924358307353383,0.07783644877070796,235.29323391706873,44.4566177,26.0809439,1545940329756
233.79627088873426,236.93966674804688,0.06924358307353383,0.07783644877070796,229.79627088873426,44.4566177,26.0809439,1545940329910
233.79627088873426,236.93966674804688,0.06924358307353383,0.07783644877070796,229.79627088873426,44.4566177,26.0809439,1545940330040
228.01803792622042,225.3855743408203,0.06924358307353383,0.07783644877070796,224.01803792622042,44.4566177,26.0809439,1545940330170
221.4015829997415,215.52279663085938,0.06924358307353383,0.07783644877070796,217.4015829997415,44.4566177,26.0809439,1545940330318
215.40739659248845,210.443115234375,0.06924358307353383,0.07783644877070796,211.40739659248845,44.4566177,26.0809439,1545940330501
213.4604636488687,204.28749084472656,0.06924358307353383,0.07783644877070796,209.4604636488687,44.4566177,26.0809439,1545940330631
211.96233169545266,201.3270263671875,0.06924358307353383,0.07783644877070796,207.96233169545266,44.4566177,26.0809439,1545940330741
210.95291184911707,198.87551879882812,0.06924358307353383,0.07783644877070796,206.95291184911707,44.4566177,26.0809439,1545940330870
210.95291184911707,198.87551879882812,0.06924358307353383,0.07783644877070796,206.95291184911707,44.4566177,26.0809439,1545940331007
210.94891143083228,196.43907165527344,0.06924358307353383,0.07783644877070796,206.94891143083228,44.4566177,26.0809439,1545940331140
208.89549898852104,195.623046875,0.06924358307353383,0.07783644877070796,204.89549898852104,44.4566177,26.0809439,1545940331246
208.5734390061125,207.81019592285156,0.06924358307353383,0.07783644877070796,204.5734390061125,44.4566177,26.0809439,1545940331430
210.31733535819473,207.81019592285156,0.06924358307353383,0.07783644877070796,206.31733535819473,44.4566177,26.0809439,1545940331535
215.15885354664192,211.39854431152344,0.06924358307353383,0.07783644877070796,211.15885354664192,44.4566177,26.0809439,1545940331734
219.86089247968047,211.39854431152344,0.06924358307353383,0.07783644877070796,215.86089247968047,44.4566177,26.0809439,1545940331872
222.64807565047292,219.1536865234375,0.06924358307353383,0.07783644877070796,218.64807565047292,44.4566177,26.0809439,1545940332006
224.3846778969384,223.0289306640625,0.06924358307353383,0.07783644877070796,220.3846778969384,44.4566177,26.0809439,1545940332147
224.3846778969384,225.004638671875,0.06924358307353383,0.07783644877070796,220.3846778969384,44.4566177,26.0809439,1545940332274
225.43690367079807,226.22801208496094,0.06924358307353383,0.07783644877070796,221.43690367079807,44.4566177,26.0809439,1545940332405
225.67391347534695,226.7109832763672,0.06924358307353383,0.07783644877070796,221.67391347534695,44.4566177,26.0809439,1545940332520
225.54562395955642,226.72874450683594,0.06924358307353383,0.07783644877070796,221.54562395955642,44.4566177,26.0809439,1545940332634
225.6141422685502,226.61227416992188,0.06924358307353383,0.07783644877070796,221.6141422685502,44.4566177,26.0809439,1545940332746
224.83843924056092,226.48956298828125,0.06924358307353383,0.07783644877070796,220.83843924056092,44.4566177,26.0809439,1545940332879
223.68143241805885,226.48956298828125,0.06924358307353383,0.07783644877070796,219.68143241805885,44.4566177,26.0809439,1545940332992
223.68143241805885,224.94918823242188,0.06924358307353383,0.07783644877070796,219.68143241805885,44.4566177,26.0809439,1545940333112
211.80552558505673,221.268310546875,0.06924358307353383,0.07783644877070796,207.80552558505673,44.4566177,26.0809439,1545940333276
203.37177665677584,203.87049865722656,0.06924358307353383,0.07783644877070796,199.37177665677584,44.4566177,26.0809439,1545940333420
201.09700351172458,203.87049865722656,0.06924358307353383,0.07783644877070796,197.09700351172458,44.4566177,26.0809439,1545940333529
199.40962025722277,201.38218688964844,0.06924358307353383,0.07783644877070796,195.40962025722277,44.4566177,26.0809439,1545940333659
199.40962025722277,201.38218688964844,0.06924358307353383,0.07783644877070796,195.40962025722277,44.4566177,26.0809439,1545940333758
198.4774366081544,199.99679565429688,0.06924358307353383,0.07783644877070796,194.4774366081544,44.4566177,26.0809439,1545940333876
198.2015625658426,198.9112091064453,0.06924358307353383,0.07783644877070796,194.2015625658426,44.4566177,26.0809439,1545940333994
197.78890138195183,198.9112091064453,0.06924358307353383,0.07783644877070796,193.78890138195183,44.4566177,26.0809439,1545940334242
197.10174065130522,198.78504943847656,0.06924358307353383,0.07783644877070796,193.10174065130522,44.4566177,26.0809439,1545940334383
198.44145935039367,199.8073272705078,0.06924358307353383,0.07783644877070796,194.44145935039367,44.4566177,26.0809439,1545940334499
199.69084926831968,199.8073272705078,0.06924358307353383,0.07783644877070796,195.69084926831968,44.4566177,26.0809439,1545940334615
203.01070669967774,199.8073272705078,0.06924358307353383,0.07783644877070796,199.01070669967774,44.4566177,26.0809439,1545940334735
